dy,experiments,view_user_cnt,click_user_cnt,order_user_cnt
2023-01-01,control_group,1000,200,50
2023-01-01,treatment,1050,231,57
2023-01-02,control_group,1010,202,50
2023-01-02,treatment,1065,234,58
2023-01-03,control_group,1020,204,51
2023-01-03,treatment,1080,237,59
2023-01-04,control_group,1030,206,51
2023-01-04,treatment,1095,240,60
2023-01-05,control_group,1040,208,52
2023-01-05,treatment,1110,244,61
2023-01-06,control_group,1050,210,52
2023-01-06,treatment,1125,247,61
2023-01-07,control_group,1060,212,53
2023-01-07,treatment,1140,250,62
2023-01-08,control_group,1070,214,53
2023-01-08,treatment,1155,254,63
2023-01-09,control_group,1080,216,54
2023-01-09,treatment,1170,257,64
2023-01-10,control_group,1090,218,54
2023-01-10,treatment,1185,260,65
2023-01-11,control_group,1100,220,55
2023-01-11,treatment,1200,264,66
2023-01-12,control_group,1110,222,55
2023-01-12,treatment,1215,267,66
2023-01-13,control_group,1120,224,56
2023-01-13,treatment,1230,270,67
2023-01-14,control_group,1130,226,56
2023-01-14,treatment,1245,273,68
2023-01-15,control_group,1140,228,57
2023-01-15,treatment,1260,277,69
